area,X,Y,month,day,DMC,DC,ISI,temp,RH,wind,calendar_names_1,calendar_names_2,calendar_1,calendar_2
0.0,7,4,1,3,142.4,601.4,10.6,16.3,60,5.4,February,Thursday,February,Thursday
0.0,7,4,11,0,117.9,668.0,12.2,19.0,34,5.8,December,Monday,December,Monday
0.0,7,4,11,1,126.5,686.5,7.0,19.4,48,1.3,December,Tuesday,December,Tuesday
0.0,6,3,11,2,145.4,721.4,8.1,30.2,24,2.7,December,Wednesday,December,Wednesday
0.0,6,3,11,3,149.3,728.6,8.1,22.8,39,3.6,December,Thursday,December,Thursday
0.0,6,3,11,0,85.1,692.3,15.9,25.4,24,3.6,December,Monday,December,Monday
0.0,6,3,11,1,91.8,709.9,7.1,11.2,78,7.6,December,Tuesday,December,Tuesday
0.0,6,3,11,0,69.7,706.8,5.8,20.6,37,1.8,December,Monday,December,Monday
0.0,6,3,11,3,75.6,718.3,7.8,17.7,39,3.6,December,Thursday,December,Thursday
0.0,6,3,11,1,78.5,724.3,9.2,21.2,32,2.7,December,Tuesday,December,Tuesday
0.0,6,3,11,5,80.7,730.2,6.3,18.2,62,4.5,December,Saturday,December,Saturday
0.0,6,3,10,5,35.4,669.1,6.7,21.7,24,4.5,November,Saturday,November,Saturday
0.0,7,4,10,0,41.5,682.6,8.7,11.3,60,5.4,November,Monday,November,Monday
0.0,7,3,10,2,43.7,686.9,6.7,17.8,27,4.0,November,Wednesday,November,Wednesday
0.0,4,4,7,5,25.7,67.6,3.8,14.1,43,2.7,August,Saturday,August,Saturday
0.0,4,4,5,5,60.6,366.7,1.5,23.3,37,3.1,June,Saturday,June,Saturday
0.0,4,4,1,2,96.9,624.2,8.9,18.4,42,6.7,February,Wednesday,February,Wednesday
0.0,4,4,1,5,108.3,647.1,17.0,16.6,54,5.4,February,Saturday,February,Saturday
0.0,4,4,11,2,88.0,698.6,7.1,19.6,48,2.7,December,Wednesday,December,Wednesday
0.0,4,4,11,6,82.9,735.7,6.2,12.9,74,4.9,December,Sunday,December,Sunday
0.0,5,6,11,6,85.1,692.3,15.9,25.9,24,4.0,December,Sunday,December,Sunday
0.0,5,6,11,1,126.5,686.5,7.0,14.7,70,3.6,December,Tuesday,December,Tuesday
0.0,6,6,5,1,62.3,442.9,11.0,23.0,36,3.1,June,Tuesday,June,Tuesday
0.0,4,4,7,1,23.9,64.7,4.1,11.8,35,1.8,August,Tuesday,August,Tuesday
0.0,4,4,7,1,52.2,103.8,5.0,11.0,46,5.8,August,Tuesday,August,Tuesday
0.0,4,4,11,4,137.0,706.4,9.2,20.8,17,1.3,December,Friday,December,Friday
0.0,4,3,1,3,99.6,631.2,6.3,21.5,34,2.2,February,Thursday,February,Thursday
0.0,4,3,1,6,111.2,654.1,9.6,20.4,42,4.9,February,Sunday,February,Sunday
0.0,4,3,1,6,111.2,654.1,9.6,20.4,42,4.9,February,Sunday,February,Sunday
0.0,4,3,1,4,114.3,661.3,6.3,17.6,45,3.6,February,Friday,February,Friday
0.0,4,3,11,4,137.0,706.4,9.2,27.7,24,2.2,December,Friday,December,Friday
0.0,4,3,11,5,80.7,730.2,6.3,17.8,63,4.9,December,Saturday,December,Saturday
0.0,4,3,10,3,46.5,691.8,8.8,13.8,50,2.7,November,Thursday,November,Thursday
0.0,2,2,3,1,9.3,34.0,2.1,13.9,40,5.4,April,Tuesday,April,Tuesday
0.0,2,2,3,0,13.2,43.0,5.3,12.3,51,0.9,April,Monday,April,Monday
0.0,2,2,7,3,51.3,102.2,9.6,11.5,39,5.8,August,Thursday,August,Thursday
0.0,2,2,7,3,51.3,102.2,9.6,5.5,59,6.3,August,Thursday,August,Thursday
0.0,2,2,1,4,75.3,466.6,7.7,18.8,35,4.9,February,Friday,February,Friday
0.0,2,2,1,3,99.6,631.2,6.3,20.8,33,2.7,February,Thursday,February,Thursday
0.0,2,2,1,1,103.2,638.8,5.8,23.1,31,3.1,February,Tuesday,February,Tuesday
0.0,2,2,1,4,114.3,661.3,6.3,18.6,44,4.5,February,Friday,February,Friday
0.0,2,2,11,0,117.9,668.0,12.2,23.0,37,4.5,December,Monday,December,Monday
0.0,2,2,11,0,117.9,668.0,12.2,19.6,33,5.4,December,Monday,December,Monday
0.0,2,2,11,0,117.9,668.0,12.2,19.6,33,6.3,December,Monday,December,Monday
0.0,4,5,7,0,33.3,77.5,9.0,17.2,26,4.5,August,Monday,August,Monday
0.0,4,5,7,0,48.3,97.8,12.5,15.8,27,7.6,August,Monday,August,Monday
0.0,4,5,11,0,85.1,692.3,15.9,17.7,37,3.6,December,Monday,December,Monday
0.0,5,4,7,0,33.3,77.5,9.0,15.6,25,6.3,August,Monday,August,Monday
0.0,5,4,1,5,147.3,614.5,9.0,17.3,43,4.5,February,Saturday,February,Saturday
0.0,5,4,11,0,141.2,713.9,13.9,27.6,30,1.3,December,Monday,December,Monday
0.0,9,9,3,4,6.8,26.6,7.7,6.7,79,3.1,April,Friday,April,Friday
0.0,9,9,3,0,13.2,43.0,5.3,15.7,43,3.1,April,Monday,April,Monday
0.0,1,3,7,1,52.2,103.8,5.0,8.3,72,3.1,August,Tuesday,August,Tuesday
0.0,1,2,1,0,108.0,529.8,12.5,14.7,66,2.7,February,Monday,February,Monday
0.0,1,2,1,5,121.2,561.6,7.0,21.6,19,6.7,February,Saturday,February,Saturday
0.0,1,2,1,3,142.4,601.4,10.6,19.5,39,6.3,February,Thursday,February,Thursday
0.0,1,2,1,3,99.6,631.2,6.3,17.9,44,2.2,February,Thursday,February,Thursday
0.0,1,2,1,5,108.3,647.1,17.0,18.6,51,4.5,February,Saturday,February,Saturday
0.0,1,2,1,6,111.2,654.1,9.6,16.6,47,0.9,February,Sunday,February,Sunday
0.0,1,2,1,4,114.3,661.3,6.3,20.2,45,3.6,February,Friday,February,Friday
0.0,1,2,11,4,137.0,706.4,9.2,21.5,15,0.9,December,Friday,December,Friday
0.0,1,2,11,4,137.0,706.4,9.2,25.4,27,2.2,December,Friday,December,Friday
0.0,1,2,11,4,137.0,706.4,9.2,22.4,34,2.2,December,Friday,December,Friday
0.0,1,2,11,3,149.3,728.6,8.1,25.3,36,3.6,December,Thursday,December,Thursday
0.0,6,5,7,2,35.8,80.8,7.8,17.4,25,4.9,August,Wednesday,August,Wednesday
0.0,6,5,1,2,96.9,624.2,8.9,14.7,59,5.8,February,Wednesday,February,Wednesday
0.0,8,6,7,0,35.8,80.8,7.8,17.4,24,5.4,August,Monday,August,Monday
0.0,8,6,1,3,85.3,488.0,14.7,20.8,32,6.3,February,Thursday,February,Thursday
0.0,8,6,1,3,142.4,601.4,10.6,18.2,43,4.9,February,Thursday,February,Thursday
0.0,8,6,1,1,103.2,638.8,5.8,23.4,22,2.7,February,Tuesday,February,Tuesday
0.0,4,4,11,3,90.0,704.4,4.8,17.8,64,1.3,December,Thursday,December,Thursday
0.0,3,4,3,2,8.0,30.2,2.6,12.7,48,1.8,April,Wednesday,April,Wednesday
0.0,3,4,7,2,2.4,15.5,0.7,17.4,24,5.4,August,Wednesday,August,Wednesday
0.0,3,4,1,3,142.4,601.4,10.6,11.6,87,4.5,February,Thursday,February,Thursday
0.0,3,4,1,3,142.4,601.4,10.6,19.8,39,5.4,February,Thursday,February,Thursday
0.0,3,4,1,3,142.4,601.4,10.6,19.8,39,5.4,February,Thursday,February,Thursday
0.0,3,4,1,5,147.3,614.5,9.0,14.4,66,5.4,February,Saturday,February,Saturday
0.0,2,4,1,5,108.3,647.1,17.0,20.1,40,4.0,February,Saturday,February,Saturday
0.0,2,4,11,2,121.1,674.4,8.6,24.1,29,4.5,December,Wednesday,December,Wednesday
0.0,2,4,4,2,3.7,9.3,2.9,5.3,78,3.1,May,Wednesday,May,Wednesday
0.0,4,5,7,0,19.5,57.3,2.8,12.7,52,6.3,August,Monday,August,Monday
0.0,4,5,7,4,30.7,74.3,7.5,18.2,29,3.1,August,Friday,August,Friday
0.0,4,5,1,3,99.6,631.2,6.3,21.4,33,3.1,February,Thursday,February,Thursday
0.0,4,5,11,2,88.0,698.6,7.1,20.3,45,3.1,December,Wednesday,December,Wednesday
0.0,4,5,11,1,91.8,709.9,7.1,17.4,56,5.4,December,Tuesday,December,Tuesday
0.0,4,4,7,0,19.5,57.3,2.8,13.7,43,5.8,August,Monday,August,Monday
0.0,3,4,7,0,33.3,77.5,9.0,18.8,18,4.5,August,Monday,August,Monday
0.0,3,4,11,3,90.0,704.4,4.8,22.8,39,3.6,December,Thursday,December,Thursday
0.0,3,4,11,1,78.5,724.3,9.2,18.9,35,2.7,December,Tuesday,December,Tuesday
0.0,3,4,7,5,25.7,67.6,3.8,15.8,27,7.6,August,Saturday,August,Saturday
0.0,3,5,7,5,25.7,67.6,3.8,15.5,27,6.3,August,Saturday,August,Saturday
0.0,3,4,7,2,35.8,80.8,7.8,11.6,30,6.3,August,Wednesday,August,Wednesday
0.0,3,4,7,2,35.8,80.8,7.8,15.2,27,4.9,August,Wednesday,August,Wednesday
0.0,3,4,7,1,39.7,86.6,6.2,10.6,30,4.0,August,Tuesday,August,Tuesday
0.0,3,4,1,4,75.3,466.6,7.7,19.6,36,3.1,February,Friday,February,Friday
0.0,3,4,1,1,145.4,608.2,10.7,10.3,74,2.2,February,Tuesday,February,Tuesday
0.0,3,4,1,1,145.4,608.2,10.7,17.1,43,5.4,February,Tuesday,February,Tuesday
0.0,3,4,11,3,124.1,680.7,8.5,22.5,42,5.4,December,Thursday,December,Thursday
0.0,3,4,11,5,73.4,671.9,3.2,17.9,45,3.1,December,Saturday,December,Saturday
0.0,3,4,11,0,85.1,692.3,15.9,19.8,50,5.4,December,Monday,December,Monday
0.0,3,4,10,3,46.5,691.8,8.8,20.6,24,5.4,November,Thursday,November,Thursday
0.0,3,5,7,1,52.2,103.8,5.0,9.0,49,2.2,August,Tuesday,August,Tuesday
0.0,3,5,11,0,149.3,728.6,8.1,17.2,43,3.1,December,Monday,December,Monday
0.0,3,5,10,6,37.9,673.8,5.2,15.9,46,3.6,November,Sunday,November,Sunday
0.0,2,5,10,3,46.5,691.8,8.8,15.4,35,0.9,November,Thursday,November,Thursday
0.0,4,6,3,2,21.5,87.2,0.8,15.4,40,2.7,April,Wednesday,April,Wednesday
0.0,4,6,7,1,23.9,64.7,4.1,14.0,39,3.1,August,Tuesday,August,Tuesday
0.0,4,6,7,3,51.3,102.2,9.6,10.6,46,4.9,August,Thursday,August,Thursday
0.0,4,6,11,4,80.9,685.2,17.9,17.6,42,3.1,December,Friday,December,Friday
0.0,3,5,7,5,25.7,67.6,3.8,14.9,38,2.7,August,Saturday,August,Saturday
0.0,3,5,1,2,139.4,594.2,20.3,17.6,52,5.8,February,Wednesday,February,Wednesday
0.0,3,6,11,3,124.1,680.7,8.5,17.2,58,1.3,December,Thursday,December,Thursday
0.0,3,6,11,1,126.5,686.5,7.0,15.6,66,3.1,December,Tuesday,December,Tuesday
0.3074847,9,9,5,5,48.3,313.4,3.9,18.0,42,2.7,June,Saturday,June,Saturday
0.357674444,1,4,11,5,129.5,692.6,7.0,21.7,38,2.2,December,Saturday,December,Saturday
0.385262401,2,5,11,1,126.5,686.5,7.0,21.9,39,1.8,December,Tuesday,December,Tuesday
0.438254931,1,2,1,6,99.9,513.3,13.2,23.3,31,4.5,February,Sunday,February,Sunday
0.476234179,8,6,1,0,108.0,529.8,12.5,21.2,51,8.9,February,Monday,February,Monday
0.536493371,1,2,5,2,51.3,296.3,8.7,16.6,53,5.4,June,Wednesday,June,Wednesday
0.570979547,2,5,1,6,99.9,513.3,13.2,23.8,32,5.4,February,Sunday,February,Sunday
0.641853886,6,5,1,4,131.7,578.8,10.4,27.4,22,4.0,February,Friday,February,Friday
0.667829373,5,4,7,1,39.7,86.6,6.2,13.2,40,5.4,August,Tuesday,August,Tuesday
0.672944473,8,3,11,5,73.4,671.9,3.2,24.2,28,3.6,December,Saturday,December,Saturday
0.727548607,2,2,1,5,108.3,647.1,17.0,17.4,43,6.7,February,Saturday,February,Saturday
0.751416089,8,6,11,4,80.9,685.2,17.9,23.7,25,4.5,December,Friday,December,Friday
0.783901544,6,5,6,0,56.4,433.3,7.1,23.2,39,5.4,July,Monday,July,Monday
0.858661619,9,9,5,3,68.6,355.2,7.2,24.8,29,2.2,June,Thursday,June,Thursday
0.887891257,3,4,5,2,51.2,424.1,6.2,24.6,43,1.8,June,Wednesday,June,Wednesday
0.90016135,5,4,11,0,85.1,692.3,15.9,20.1,47,4.9,December,Monday,December,Monday
0.90016135,1,5,11,2,145.4,721.4,8.1,29.6,27,2.7,December,Wednesday,December,Wednesday
0.940007258,7,4,1,3,108.3,647.1,17.0,16.4,47,1.3,February,Thursday,February,Thursday
0.959350221,2,4,11,2,145.4,721.4,8.1,28.6,27,2.2,December,Wednesday,December,Wednesday
0.966983846,2,2,1,6,111.2,654.1,9.6,18.4,45,3.6,February,Sunday,February,Sunday
0.970778917,2,4,1,6,111.2,654.1,9.6,20.5,35,4.0,February,Sunday,February,Sunday
0.989541194,7,4,11,0,117.9,668.0,12.2,19.0,34,5.8,December,Monday,December,Monday
1.011600912,7,4,7,1,39.7,86.6,6.2,16.1,29,3.1,August,Tuesday,August,Tuesday
1.064710737,6,4,1,4,131.7,578.8,10.4,20.3,41,4.0,February,Friday,February,Friday
1.078409581,6,3,7,2,50.1,100.4,7.8,15.2,31,8.5,August,Wednesday,August,Wednesday
1.08180517,8,6,11,2,121.1,674.4,8.6,17.8,56,1.8,December,Wednesday,December,Wednesday
1.101940079,8,5,11,3,90.0,704.4,4.8,17.8,67,2.2,December,Thursday,December,Thursday
1.1442228,6,5,7,4,18.2,55.0,3.0,5.3,70,4.5,August,Friday,August,Friday
1.190887565,6,5,1,6,111.2,654.1,9.6,16.6,47,0.9,February,Sunday,February,Sunday
1.255616037,6,5,1,6,127.1,570.5,16.5,23.4,33,4.5,February,Sunday,February,Sunday
1.261297871,6,5,7,0,48.3,97.8,12.5,14.6,26,9.4,August,Monday,August,Monday
1.266947603,8,6,1,4,131.7,578.8,10.4,20.7,45,2.2,February,Friday,February,Friday
1.272565596,5,4,11,6,133.3,699.6,9.2,21.9,35,1.8,December,Sunday,December,Sunday
1.305626458,8,6,1,6,90.4,609.6,6.6,17.4,50,4.0,February,Sunday,February,Sunday
1.319085611,7,4,1,3,142.4,601.4,10.6,20.1,39,5.4,February,Thursday,February,Thursday
1.403642999,4,4,11,1,126.5,686.5,7.0,17.7,39,2.2,December,Tuesday,December,Tuesday
1.504077397,1,4,1,2,96.9,624.2,8.9,14.2,53,1.8,February,Wednesday,February,Wednesday
1.710187816,1,4,1,2,96.9,624.2,8.9,20.3,39,4.9,February,Wednesday,February,Wednesday
1.72455072,6,5,0,4,9.1,55.2,2.7,5.8,54,5.8,January,Friday,January,Friday
1.738710248,2,5,1,3,99.6,631.2,6.3,19.2,44,2.7,February,Thursday,February,Thursday
1.771556762,2,5,11,6,82.9,735.7,6.2,18.3,45,2.2,December,Sunday,December,Sunday
1.829376333,8,6,1,5,147.3,614.5,9.0,14.4,66,5.4,February,Saturday,February,Saturday
1.845300236,1,3,11,3,124.1,680.7,8.5,23.9,32,6.7,December,Thursday,December,Thursday
1.86252854,8,6,10,1,32.8,664.2,3.0,19.1,32,4.0,November,Tuesday,November,Tuesday
1.998773639,5,4,3,3,15.6,48.3,3.9,12.4,53,2.2,April,Thursday,April,Thursday
2.05796251,7,4,10,1,48.5,696.1,11.1,16.8,45,4.5,November,Tuesday,November,Tuesday
2.074429,8,6,1,0,135.7,586.7,15.1,20.8,34,4.9,February,Monday,February,Monday
2.084429083,2,5,11,5,129.5,692.6,7.0,17.6,46,3.1,December,Saturday,December,Saturday
2.102913898,8,6,7,3,51.3,102.2,9.6,11.5,39,5.8,August,Thursday,August,Thursday
2.116255515,1,5,11,1,126.5,686.5,7.0,21.0,42,2.2,December,Tuesday,December,Tuesday
2.128231706,6,4,7,2,41.9,89.4,7.9,13.3,42,0.9,August,Wednesday,August,Wednesday
2.223541886,7,4,7,3,44.0,92.4,5.5,11.5,60,4.0,August,Thursday,August,Thursday
2.231089091,6,5,7,0,48.3,97.8,12.5,11.7,33,4.0,August,Monday,August,Monday
2.270061901,2,5,1,4,131.7,578.8,10.4,24.2,28,2.7,February,Friday,February,Friday
2.273156282,2,2,1,5,108.3,647.1,17.0,24.6,22,4.5,February,Saturday,February,Saturday
2.342766883,4,5,11,6,133.3,699.6,9.2,24.3,25,4.0,December,Sunday,December,Sunday
2.398803951,2,2,1,5,108.3,647.1,17.0,24.6,22,4.5,February,Saturday,February,Saturday
2.399711804,2,5,1,0,135.7,586.7,15.1,23.5,36,5.4,February,Monday,February,Monday
2.479056236,6,5,0,4,9.1,55.2,2.7,5.8,54,5.8,January,Friday,January,Friday
2.489894191,4,5,11,4,137.0,706.4,9.2,21.5,15,0.9,December,Friday,December,Friday
2.504709277,3,4,11,5,129.5,692.6,7.0,13.9,59,6.3,December,Saturday,December,Saturday
2.511223958,2,4,11,1,70.8,665.3,0.8,22.6,38,3.6,December,Tuesday,December,Tuesday
2.528125769,1,5,11,5,129.5,692.6,7.0,21.6,33,2.2,December,Saturday,December,Saturday
2.57261223,6,5,7,3,37.6,83.7,7.2,12.4,54,3.6,August,Thursday,August,Thursday
2.642622396,7,4,3,3,8.7,32.1,2.1,8.8,68,2.2,April,Thursday,April,Thursday
2.687847494,8,6,10,6,37.9,673.8,5.2,20.2,37,2.7,November,Sunday,November,Sunday
2.707383312,5,6,7,2,50.1,100.4,7.8,15.1,64,4.0,August,Wednesday,August,Wednesday
2.745345986,4,5,11,4,137.0,706.4,9.2,22.1,34,1.8,December,Friday,December,Friday
2.800325477,2,2,1,2,139.4,594.2,20.3,22.9,31,7.2,February,Wednesday,February,Wednesday
2.901421594,7,5,11,5,129.5,692.6,7.0,20.7,37,2.2,December,Saturday,December,Saturday
3.007166651,6,5,11,0,117.9,668.0,12.2,19.6,33,6.3,December,Monday,December,Monday
3.194992884,8,3,11,4,80.9,685.2,17.9,23.2,26,4.9,December,Friday,December,Friday
3.228033763,4,4,10,2,43.7,686.9,6.7,18.4,25,3.1,November,Wednesday,November,Wednesday
3.295836866,7,4,1,2,139.4,594.2,20.3,5.1,96,5.8,February,Wednesday,February,Wednesday
3.300640127,7,4,11,0,85.1,692.3,15.9,20.1,47,4.9,December,Monday,December,Monday
3.34462703,7,3,7,1,52.2,103.8,5.0,11.0,46,5.8,August,Tuesday,August,Tuesday
3.389799337,4,4,7,2,35.8,80.8,7.8,17.0,27,4.9,August,Wednesday,August,Wednesday
3.389799337,4,4,7,2,35.8,80.8,7.8,17.0,27,4.9,August,Wednesday,August,Wednesday
3.417070731,4,4,11,3,124.1,680.7,8.5,16.9,60,1.3,December,Thursday,December,Thursday
3.444256871,1,3,11,1,91.8,709.9,7.1,12.4,73,6.3,December,Tuesday,December,Tuesday
3.487986512,4,5,11,6,133.3,699.6,9.2,19.4,19,1.3,December,Sunday,December,Sunday
3.492256113,6,5,7,1,39.7,86.6,6.2,15.2,27,3.1,August,Tuesday,August,Tuesday
3.498626527,8,6,1,3,99.6,631.2,6.3,16.2,59,3.1,February,Thursday,February,Thursday
3.607669399,3,4,11,0,141.2,713.9,13.9,18.6,49,3.6,December,Monday,December,Monday
3.63363098,4,3,7,1,52.2,103.8,5.0,11.0,46,5.8,August,Tuesday,August,Tuesday
3.638112337,2,2,5,0,150.3,309.9,6.8,13.4,79,3.6,June,Monday,June,Monday
3.656097965,7,4,11,6,82.9,735.7,6.2,15.4,57,4.5,December,Sunday,December,Sunday
3.902982261,4,4,11,3,149.3,728.6,8.1,22.9,39,4.9,December,Thursday,December,Thursday
3.91939576,7,5,10,1,48.5,696.1,11.1,16.1,44,4.0,November,Tuesday,November,Tuesday
4.082609306,8,6,1,2,81.8,480.8,11.9,20.1,34,4.5,February,Wednesday,February,Wednesday
4.175924549,4,6,11,3,149.3,728.6,8.1,28.3,26,3.1,December,Thursday,December,Thursday
4.280824129,8,6,1,2,81.8,480.8,11.9,16.4,43,4.0,February,Wednesday,February,Wednesday
4.494126887,4,4,11,6,133.3,699.6,9.2,26.4,21,4.5,December,Sunday,December,Sunday
4.566221436,1,5,11,3,149.3,728.6,8.1,27.8,27,3.1,December,Thursday,December,Thursday
4.648133885,6,4,11,5,129.5,692.6,7.0,18.7,43,2.7,December,Saturday,December,Saturday
4.669646205,9,4,11,5,73.4,671.9,3.2,24.3,36,3.1,December,Saturday,December,Saturday
5.04908648,4,5,11,2,121.1,674.4,8.6,17.7,25,3.1,December,Wednesday,December,Wednesday
5.285637313,8,6,1,3,142.4,601.4,10.6,19.6,41,5.8,February,Thursday,February,Thursday
5.307970624,2,2,11,2,121.1,674.4,8.6,18.2,46,1.8,December,Wednesday,December,Wednesday
5.36541511,1,2,11,5,129.5,692.6,7.0,18.8,40,2.2,December,Saturday,December,Saturday
6.995619625,6,5,11,2,121.1,674.4,8.6,25.1,27,4.0,December,Wednesday,December,Wednesday
0.0,7,5,0,3,3.0,7.9,3.5,13.4,75,1.8,January,Thursday,January,Thursday
0.0,6,3,0,6,17.2,43.5,3.8,15.2,51,2.7,January,Sunday,January,Sunday
0.0,4,4,0,0,23.3,85.3,2.3,16.7,20,3.1,January,Monday,January,Monday
2.409644165,2,4,1,3,122.3,589.9,12.9,15.4,66,4.0,February,Thursday,February,Thursday
0.0,7,4,1,3,175.1,700.7,13.8,21.9,73,7.6,February,Thursday,February,Thursday
1.353254507,2,4,1,3,175.1,700.7,13.8,22.4,54,7.6,February,Thursday,February,Thursday
0.565313809,3,4,1,3,175.1,700.7,13.8,26.8,38,6.3,February,Thursday,February,Thursday
0.086177696,5,4,1,3,175.1,700.7,13.8,25.7,39,5.4,February,Thursday,February,Thursday
0.559615788,2,4,1,6,91.6,503.6,9.6,20.7,70,2.2,February,Sunday,February,Sunday
0.0,8,6,1,6,157.3,666.7,13.5,28.7,28,2.7,February,Sunday,February,Sunday
1.244154594,3,4,1,6,157.3,666.7,13.5,21.7,40,0.4,February,Sunday,February,Sunday
0.518793793,8,5,1,6,157.3,666.7,13.5,26.8,25,3.1,February,Sunday,February,Sunday
0.21511138,8,5,1,6,157.3,666.7,13.5,24.0,36,3.1,February,Sunday,February,Sunday
0.19062036,6,5,1,6,157.3,666.7,13.5,22.1,37,3.6,February,Sunday,February,Sunday
0.924258902,7,4,1,4,109.2,565.5,8.0,21.4,38,2.7,February,Friday,February,Friday
2.428336298,6,3,1,4,138.1,621.7,6.3,18.9,41,3.1,February,Friday,February,Friday
0.0,2,5,1,4,77.0,694.8,5.0,22.3,46,4.0,February,Friday,February,Friday
2.199444334,8,6,1,2,117.2,581.1,11.0,23.9,41,2.2,February,Wednesday,February,Wednesday
0.518793793,4,3,1,2,117.2,581.1,11.0,21.4,44,2.7,February,Wednesday,February,Wednesday
0.0,3,4,1,2,170.9,692.3,13.7,20.6,59,0.9,February,Wednesday,February,Wednesday
0.867100488,7,4,1,2,170.9,692.3,13.7,23.7,40,1.8,February,Wednesday,February,Wednesday
2.287471455,2,4,1,1,97.9,542.0,14.4,28.3,32,4.0,February,Tuesday,February,Tuesday
1.458615023,3,4,1,0,112.4,573.0,8.9,11.2,84,7.6,February,Monday,February,Monday
1.658228077,2,4,1,0,112.4,573.0,8.9,21.4,42,3.1,February,Monday,February,Monday
0.940007258,6,3,1,0,141.1,629.1,7.1,19.3,39,3.6,February,Monday,February,Monday
2.020222182,4,4,1,0,167.6,684.4,13.0,21.8,53,3.1,February,Monday,February,Monday
0.58221562,4,4,1,5,102.2,550.3,14.6,22.1,54,7.6,February,Saturday,February,Saturday
0.157003749,6,5,1,5,131.7,607.1,22.7,19.4,55,4.0,February,Saturday,February,Saturday
0.0,2,2,1,5,152.6,658.2,14.3,23.7,24,3.1,February,Saturday,February,Saturday
0.0,3,4,1,5,152.6,658.2,14.3,21.0,32,3.1,February,Saturday,February,Saturday
1.686398954,4,4,1,5,152.6,658.2,14.3,19.1,53,2.7,February,Saturday,February,Saturday
0.418710335,2,2,1,5,152.6,658.2,14.3,21.8,56,3.1,February,Saturday,February,Saturday
2.329227024,8,6,1,5,152.6,658.2,14.3,20.1,58,4.5,February,Saturday,February,Saturday
1.40854497,2,5,1,5,152.6,658.2,14.3,20.2,47,4.0,February,Saturday,February,Saturday
2.30058309,4,6,2,3,27.2,353.5,6.8,4.8,57,8.5,March,Thursday,March,Thursday
2.500615943,8,6,2,6,27.8,354.6,5.3,5.1,61,8.0,March,Sunday,March,Sunday
1.853168097,4,6,2,4,26.4,352.0,2.0,5.1,61,4.9,March,Friday,March,Friday
2.936512914,4,4,2,1,25.4,349.7,2.6,4.6,21,8.5,March,Tuesday,March,Tuesday
2.462149663,3,4,2,1,25.4,349.7,2.6,4.6,21,8.5,March,Tuesday,March,Tuesday
3.136797714,4,4,2,1,25.4,349.7,2.6,4.6,21,8.5,March,Tuesday,March,Tuesday
2.376764491,4,4,2,1,25.4,349.7,2.6,4.6,21,8.5,March,Tuesday,March,Tuesday
2.329227024,4,6,2,0,26.7,352.6,4.1,2.2,59,4.9,March,Monday,March,Monday
3.249211025,6,5,2,5,25.4,349.7,2.6,5.1,24,8.5,March,Saturday,March,Saturday
