Unique ID,Parent,Name,Tier 1,Tier 2,Tier 3,Tier 4,Unnamed: 7
98.0,90,Hospitality Industry,Business and Finance,Industries,Hospitality Industry,,
99.0,90,Information Services Industry,Business and Finance,Industries,Information Services Industry,,
100.0,90,Legal Services Industry,Business and Finance,Industries,Legal Services Industry,,
101.0,90,Logistics and Transportation Industry,Business and Finance,Industries,Logistics and Transportation Industry,,
103.0,90,Management Consulting Industry,Business and Finance,Industries,Management Consulting Industry,,
104.0,90,Manufacturing Industry,Business and Finance,Industries,Manufacturing Industry,,
105.0,90,Mechanical and Industrial Engineering Industry,Business and Finance,Industries,Mechanical and Industrial Engineering Industry,,
106.0,90,Media Industry,Business and Finance,Industries,Media Industry,,
107.0,90,Metals Industry,Business and Finance,Industries,Metals Industry,,
108.0,90,Non-Profit Organizations,Business and Finance,Industries,Non-Profit Organizations,,
109.0,90,Pharmaceutical Industry,Business and Finance,Industries,Pharmaceutical Industry,,
110.0,90,Power and Energy Industry,Business and Finance,Industries,Power and Energy Industry,,
111.0,90,Publishing Industry,Business and Finance,Industries,Publishing Industry,,
112.0,90,Real Estate Industry,Business and Finance,Industries,Real Estate Industry,,
114.0,90,Retail Industry,Business and Finance,Industries,Retail Industry,,
115.0,90,Technology Industry,Business and Finance,Industries,Technology Industry,,
116.0,90,Telecommunications Industry,Business and Finance,Industries,Telecommunications Industry,,
123.0,,Careers,Careers,,,,
124.0,123,Apprenticeships,Careers,Apprenticeships,,,
125.0,123,Career Advice,Careers,Career Advice,,,
126.0,123,Career Planning,Careers,Career Planning,,,
127.0,123,Job Search,Careers,Job Search,,,
128.0,127,Job Fairs,Careers,Job Search,Job Fairs,,
129.0,127,Resume Writing and Advice,Careers,Job Search,Resume Writing and Advice,,
130.0,123,Remote Working,Careers,Remote Working,,,
131.0,123,Vocational Training,Careers,Vocational Training,,,
,,Communication,Communication,,,,
380.0,,Crime,Crime,,,,
381.0,,Disasters,Disasters,,,,
132.0,,Education,Education,,,,
133.0,132,Adult Education,Education,Adult Education,,,
137.0,132,College Education,Education,College Education,,,
138.0,137,College Planning,Education,College Education,College Planning,,
139.0,137,Postgraduate Education,Education,College Education,Postgraduate Education,,
140.0,139,Professional School,Education,College Education,Postgraduate Education,Professional School,
141.0,137,Undergraduate Education,Education,College Education,Undergraduate Education,,
142.0,132,Early Childhood Education,Education,Early Childhood Education,,,
143.0,132,Educational Assessment,Education,Educational Assessment,,,
144.0,143,Standardized Testing,Education,Educational Assessment,Standardized Testing,,
145.0,132,Homeschooling,Education,Homeschooling,,,
146.0,132,Homework and Study,Education,Homework and Study,,,
147.0,132,Language Learning,Education,Language Learning,,,
148.0,132,Online Education,Education,Online Education,,,
149.0,132,Primary Education,Education,Primary Education,,,
134.0,132,Private School,Education,Private School,,,
135.0,132,Secondary Education,Education,Secondary Education,,,SCD
136.0,132,Special Education,Education,Special Education,,,
,,Entertainment,Entertainment,,,,
324.0,JLBCU7,Movies,Entertainment,Movies,,,
338.0,JLBCU7,Music,Entertainment,Music,,,
640.0,JLBCU7,Television,Entertainment,Television,,,
,,Events,Events,,,,
162.0,8VZQHL,Awards Shows,Events,Awards Shows,,,
180.0,8VZQHL,Business Expos & Conferences,Events,Business Expos & Conferences,,,
185.0,8VZQHL,Fan Conventions,Events,Fan Conventions,,,
186.0,186,Family and Relationships,Family and Relationships,,,,SCD
187.0,186,Bereavement,Family and Relationships,Bereavement,,,SCD
188.0,186,Dating,Family and Relationships,Dating,,,
189.0,186,Divorce,Family and Relationships,Divorce,,,
190.0,186,Eldercare,Family and Relationships,Eldercare,,,
191.0,186,Marriage and Civil Unions,Family and Relationships,Marriage and Civil Unions,,,
192.0,186,Parenting,Family and Relationships,Parenting,,,
193.0,192,Adoption and Fostering,Family and Relationships,Parenting,Adoption and Fostering,,
194.0,192,Daycare and Pre-School,Family and Relationships,Parenting,Daycare and Pre-School,,
195.0,192,Internet Safety,Family and Relationships,Parenting,Internet Safety,,
196.0,192,Parenting Babies and Toddlers,Family and Relationships,Parenting,Parenting Babies and Toddlers,,
197.0,192,Parenting Children Aged 4-11,Family and Relationships,Parenting,Parenting Children Aged 4-11,,SCD
198.0,192,Parenting Teens,Family and Relationships,Parenting,Parenting Teens,,SCD
199.0,192,Special Needs Kids,Family and Relationships,Parenting,Special Needs Kids,,
200.0,186,Single Life,Family and Relationships,Single Life,,,
201.0,,Fine Art,Fine Art,,,,
202.0,201,Costume,Fine Art,Costume,,,
203.0,201,Dance,Fine Art,Dance,,,
204.0,201,Design,Fine Art,Design,,,
205.0,201,Digital Arts,Fine Art,Digital Arts,,,
206.0,201,Fine Art Photography,Fine Art,Fine Art Photography,,,
207.0,201,Modern Art,Fine Art,Modern Art,,,
208.0,201,Opera,Fine Art,Opera,,,
209.0,201,Theater,Fine Art,Theater,,,SCD
210.0,,Food & Drink,Food & Drink,,,,
211.0,210,Alcoholic Beverages,Food & Drink,Alcoholic Beverages,,,
215.0,210,Barbecues and Grilling,Food & Drink,Barbecues and Grilling,,,
216.0,210,Cooking,Food & Drink,Cooking,,,
217.0,210,Desserts and Baking,Food & Drink,Desserts and Baking,,,
218.0,210,Dining Out,Food & Drink,Dining Out,,,
219.0,210,Food Allergies,Food & Drink,Food Allergies,,,
220.0,210,Food Movements,Food & Drink,Food Movements,,,
221.0,210,Healthy Cooking and Eating,Food & Drink,Healthy Cooking and Eating,,,
222.0,210,Non-Alcoholic Beverages,Food & Drink,Non-Alcoholic Beverages,,,
212.0,210,Vegan Diets,Food & Drink,Vegan Diets,,,SCD
213.0,210,Vegetarian Diets,Food & Drink,Vegetarian Diets,,,
214.0,210,World Cuisines,Food & Drink,World Cuisines,,,
,,Genres,Genres,,,,
,SPSHQ5,Nature,Genres,,,,
325.0,SPSHQ5,Action/Adventure,Genres,Action/Adventure,,,
641.0,SPSHQ5,Animation & Anime,Genres,Animation & Anime,,,
44.0,SPSHQ5,Biographies,Genres,Biographies,,,
646.0,SPSHQ5,Comedy,Genres,Comedy,,,
332.0,SPSHQ5,Documentary,Genres,Documentary,,,
647.0,SPSHQ5,Drama,Genres,Drama,,,
648.0,SPSHQ5,Factual,Genres,Factual,,,
645.0,SPSHQ5,Family/Children,Genres,Family/Children,,,
335.0,SPSHQ5,Fantasy,Genres,Fantasy,,,
,SPSHQ5,History,Genres,History,,,
649.0,SPSHQ5,Holiday,Genres,Holiday,,,
336.0,SPSHQ5,Horror,Genres,Horror,,,
,SPSHQ5,Lifestyle,Genres,Lifestyle,,,
650.0,SPSHQ5,Music Video,Genres,Music Video,,,
156.0,SPSHQ5,Musicals,Genres,Musical,,,
331.0,SPSHQ5,Mystery,Genres,Mystery,,,
651.0,SPSHQ5,Reality TV,Genres,Reality TV,,,
326.0,SPSHQ5,Romance,Genres,Romance,,,
652.0,SPSHQ5,Science Fiction,Genres,Science Fiction,,,
642.0,SPSHQ5,Soap Opera,Genres,Soap Opera,,,
643.0,SPSHQ5,Special Interest (Indie/Art House),Genres,Special Interest (Indie/Art House),,,
370.0,SPSHQ5,Sports Radio,Genres,Sports Radio,,,
371.0,SPSHQ5,Talk Radio,Genres,Talk Radio,,,
376.0,SPSHQ5,Public Radio,Genres,Talk Radio,Public Radio,,
,SPSHQ5,Talk Show,Genres,Talk Show,,,
,SPSHQ5,True Crime,Genres,True Crime,,,
,SPSHQ5,Western,Genres,Western,,,SCD
51.0,SPSHQ5,Young Adult,Genres,Young Adult,,,
223.0,,Healthy Living,Healthy Living,,,,
224.0,223,Children's Health,Healthy Living,Children's Health,,,
225.0,223,Fitness and Exercise,Healthy Living,Fitness and Exercise,,,
226.0,225,Participant Sports,Healthy Living,Fitness and Exercise,Participant Sports,,
227.0,225,Running and Jogging,Healthy Living,Fitness and Exercise,Running and Jogging,,
228.0,223,Men's Health,Healthy Living,Men's Health,,,SCD
229.0,223,Nutrition,Healthy Living,Nutrition,,,
230.0,223,Senior Health,Healthy Living,Senior Health,,,
231.0,223,Weight Loss,Healthy Living,Weight Loss,,,
232.0,223,Wellness,Healthy Living,Wellness,,,
233.0,232,Alternative Medicine,Healthy Living,Wellness,Alternative Medicine,,
234.0,233,Herbs and Supplements,Healthy Living,Wellness,Alternative Medicine,Herbs and Supplements,SCD
235.0,233,Holistic Health,Healthy Living,Wellness,Alternative Medicine,Holistic Health,
236.0,232,Physical Therapy,Healthy Living,Wellness,Physical Therapy,,
237.0,232,Smoking Cessation,Healthy Living,Wellness,Smoking Cessation,,
238.0,223,Women's Health,Healthy Living,Women's Health,,,
239.0,,Hobbies & Interests,Hobbies & Interests,,,,
240.0,239,Antiquing and Antiques,Hobbies & Interests,Antiquing and Antiques,,,
248.0,239,Arts and Crafts,Hobbies & Interests,Arts and Crafts,,,
249.0,248,Beadwork,Hobbies & Interests,Arts and Crafts,Beadwork,,
250.0,248,Candle and Soap Making,Hobbies & Interests,Arts and Crafts,Candle and Soap Making,,
251.0,248,Drawing and Sketching,Hobbies & Interests,Arts and Crafts,Drawing and Sketching,,
252.0,248,Jewelry Making,Hobbies & Interests,Arts and Crafts,Jewelry Making,,
253.0,248,Needlework,Hobbies & Interests,Arts and Crafts,Needlework,,
254.0,248,Painting,Hobbies & Interests,Arts and Crafts,Painting,,
255.0,248,Photography,Hobbies & Interests,Arts and Crafts,Photography,,
256.0,248,Scrapbooking,Hobbies & Interests,Arts and Crafts,Scrapbooking,,
257.0,248,Woodworking,Hobbies & Interests,Arts and Crafts,Woodworking,,
258.0,239,Beekeeping,Hobbies & Interests,Beekeeping,,,
259.0,239,Birdwatching,Hobbies & Interests,Birdwatching,,,
260.0,239,Cigars,Hobbies & Interests,Cigars,,,
261.0,239,Collecting,Hobbies & Interests,Collecting,,,
262.0,261,Comic Books,Hobbies & Interests,Collecting,Comic Books,,
263.0,261,Stamps and Coins,Hobbies & Interests,Collecting,Stamps and Coins,,
264.0,239,Content Production,Hobbies & Interests,Content Production,,,
265.0,264,Audio Production,Hobbies & Interests,Content Production,Audio Production,,
266.0,264,Freelance Writing,Hobbies & Interests,Content Production,Freelance Writing,,
267.0,264,Screenwriting,Hobbies & Interests,Content Production,Screenwriting,,
268.0,264,Video Production,Hobbies & Interests,Content Production,Video Production,,
269.0,239,Games and Puzzles,Hobbies & Interests,Games and Puzzles,,,
270.0,269,Board Games and Puzzles,Hobbies & Interests,Games and Puzzles,Board Games and Puzzles,,
271.0,269,Card Games,Hobbies & Interests,Games and Puzzles,Card Games,,
272.0,269,Roleplaying Games,Hobbies & Interests,Games and Puzzles,Roleplaying Games,,
273.0,239,Genealogy and Ancestry,Hobbies & Interests,Genealogy and Ancestry,,,
241.0,239,Magic and Illusion,Hobbies & Interests,Magic and Illusion,,,
242.0,239,Model Toys,Hobbies & Interests,Model Toys,,,
243.0,239,Musical Instruments,Hobbies & Interests,Musical Instruments,,,
244.0,239,Paranormal Phenomena,Hobbies & Interests,Paranormal Phenomena,,,
245.0,239,Radio Control,Hobbies & Interests,Radio Control,,,
246.0,239,Sci-fi and Fantasy,Hobbies & Interests,Sci-fi and Fantasy,,,
247.0,239,Workshops and Classes,Hobbies & Interests,Workshops and Classes,,,
,,Holidays,Holidays,,,,
157.0,1KXCLD,National & Civic Holidays,Holidays,National & Civic Holidays,,,
274.0,,Home & Garden,Home & Garden,,,,
275.0,274,Gardening,Home & Garden,Gardening,,,
278.0,274,Home Appliances,Home & Garden,Home Appliances,,,
279.0,274,Home Entertaining,Home & Garden,Home Entertaining,,,
280.0,274,Home Improvement,Home & Garden,Home Improvement,,,
281.0,274,Home Security,Home & Garden,Home Security,,,
282.0,274,Indoor Environmental Quality,Home & Garden,Indoor Environmental Quality,,,
283.0,274,Interior Decorating,Home & Garden,Interior Decorating,,,
284.0,274,Landscaping,Home & Garden,Landscaping,,,
285.0,274,Outdoor Decorating,Home & Garden,Outdoor Decorating,,,
276.0,274,Remodeling & Construction,Home & Garden,Remodeling & Construction,,,
277.0,274,Smart Home,Home & Garden,Smart Home,,,SCD
383.0,,Law,Law,,,,SCD
,602,Maps & Navigation,Maps & Navigation,,,,SCD
286.0,,Medical Health,Medical Health,,,,SCD
323.0,286,Cosmetic Medical Services,Medical Health,Cosmetic Medical Services,,,SCD
287.0,286,Diseases and Conditions,Medical Health,Diseases and Conditions,,,SCD
288.0,287,Allergies,Medical Health,Diseases and Conditions,Allergies,,SCD
306.0,287,Blood Disorders,Medical Health,Diseases and Conditions,Blood Disorders,,SCD
312.0,287,Bone and Joint Conditions,Medical Health,Diseases and Conditions,Bone and Joint Conditions,,SCD
313.0,287,Brain and Nervous System Disorders,Medical Health,Diseases and Conditions,Brain and Nervous System Disorders,,SCD
314.0,287,Cancer,Medical Health,Diseases and Conditions,Cancer,,SCD
315.0,287,Cold and Flu,Medical Health,Diseases and Conditions,Cold and Flu,,SCD
316.0,287,Dental Health,Medical Health,Diseases and Conditions,Dental Health,,SCD
317.0,287,Diabetes,Medical Health,Diseases and Conditions,Diabetes,,SCD
318.0,287,Digestive Disorders,Medical Health,Diseases and Conditions,Digestive Disorders,,SCD
289.0,287,"Ear, Nose and Throat Conditions",Medical Health,Diseases and Conditions,"Ear, Nose and Throat Conditions",,SCD
290.0,287,Endocrine and Metabolic Diseases,Medical Health,Diseases and Conditions,Endocrine and Metabolic Diseases,,SCD
291.0,290,Hormonal Disorders,Medical Health,Diseases and Conditions,Endocrine and Metabolic Diseases,Hormonal Disorders,SCD
292.0,290,Menopause,Medical Health,Diseases and Conditions,Endocrine and Metabolic Diseases,Menopause,SCD
293.0,290,Thyroid Disorders,Medical Health,Diseases and Conditions,Endocrine and Metabolic Diseases,Thyroid Disorders,SCD
294.0,287,Eye and Vision Conditions,Medical Health,Diseases and Conditions,Eye and Vision Conditions,,SCD
295.0,287,Foot Health,Medical Health,Diseases and Conditions,Foot Health,,SCD
296.0,287,Heart and Cardiovascular Diseases,Medical Health,Diseases and Conditions,Heart and Cardiovascular Diseases,,SCD
297.0,287,Infectious Diseases,Medical Health,Diseases and Conditions,Infectious Diseases,,SCD
298.0,287,Injuries,Medical Health,Diseases and Conditions,Injuries,,SCD
299.0,298,First Aid,Medical Health,Diseases and Conditions,Injuries,First Aid,SCD
300.0,287,Lung and Respiratory Health,Medical Health,Diseases and Conditions,Lung and Respiratory Health,,SCD
301.0,287,Mental Health,Medical Health,Diseases and Conditions,Mental Health,,SCD
302.0,287,Reproductive Health,Medical Health,Diseases and Conditions,Reproductive Health,,SCD
303.0,302,Birth Control,Medical Health,Diseases and Conditions,Reproductive Health,Birth Control,SCD
304.0,302,Infertility,Medical Health,Diseases and Conditions,Reproductive Health,Infertility,SCD
305.0,302,Pregnancy,Medical Health,Diseases and Conditions,Reproductive Health,Pregnancy,SCD
307.0,287,Sexual Health,Medical Health,Diseases and Conditions,Sexual Health,,SCD
308.0,307,Sexual Conditions,Medical Health,Diseases and Conditions,Sexual Health,Sexual Conditions,SCD
309.0,287,Skin and Dermatology,Medical Health,Diseases and Conditions,Skin and Dermatology,,SCD
310.0,287,Sleep Disorders,Medical Health,Diseases and Conditions,Sleep Disorders,,SCD
311.0,287,Substance Abuse,Medical Health,Diseases and Conditions,Substance Abuse,,SCD
319.0,286,Medical Tests,Medical Health,Medical Tests,,,
320.0,286,Pharmaceutical Drugs,Medical Health,Pharmaceutical Drugs,,,
321.0,286,Surgery,Medical Health,Surgery,,,
322.0,286,Vaccines,Medical Health,Vaccines,,,
342.0,338,Adult Album Alternative,Music,Adult Album Alternative,,,
339.0,338,Adult Contemporary Music,Music,Adult Contemporary Music,,,
340.0,339,Soft AC Music,Music,Adult Contemporary Music,Soft AC Music,,
341.0,339,Urban AC Music,Music,Adult Contemporary Music,Urban AC Music,,
343.0,338,Alternative Music,Music,Alternative Music,,,
360.0,338,Blues,Music,Blues,,,
344.0,338,Children's Music,Music,Children's Music,,,
345.0,338,Classic Hits,Music,Classic Hits,,,
346.0,338,Classical Music,Music,Classical Music,,,
347.0,338,College Radio,Music,College Radio,,,
348.0,338,Comedy (Music and Audio),Music,Comedy (Music and Audio),,,
349.0,338,Contemporary Hits/Pop/Top 40,Music,Contemporary Hits/Pop/Top 40,,,
350.0,338,Country Music,Music,Country Music,,,
351.0,338,Dance and Electronic Music,Music,Dance and Electronic Music,,,
354.0,338,Gospel Music,Music,Gospel Music,,,
355.0,338,Hip Hop Music,Music,Hip Hop Music,,,
356.0,338,Inspirational/New Age Music,Music,Inspirational/New Age Music,,,
357.0,338,Jazz,Music,Jazz,,,
358.0,338,Oldies/Adult Standards,Music,Oldies/Adult Standards,,,
362.0,338,R&B/Soul/Funk,Music,R&B/Soul/Funk,,,
359.0,338,Reggae,Music,Reggae,,,
361.0,338,Religious (Music and Audio),Music,Religious (Music and Audio),,,
363.0,338,Rock Music,Music,Rock Music,,,
364.0,363,Album-oriented Rock,Music,Rock Music,Album-oriented Rock,,
365.0,363,Alternative Rock,Music,Rock Music,Alternative Rock,,
366.0,363,Classic Rock,Music,Rock Music,Classic Rock,,
367.0,363,Hard Rock,Music,Rock Music,Hard Rock,,
368.0,363,Soft Rock,Music,Rock Music,Soft Rock,,
353.0,338,Songwriters/Folk,Music,Songwriters/Folk,,,
369.0,338,"Soundtracks, TV and Showtunes",Music,"Soundtracks, TV and Showtunes",,,
352.0,338,World/International Music,Music,World/International Music,,,
377.0,338,Urban Contemporary Music,Music,Urban Contemporary Music,,,
378.0,338,Variety (Music and Audio),Music,Variety (Music and Audio),,,
163.0,163,Personal Celebrations & Life Events,Personal Celebrations & Life Events,,,,
164.0,163,Anniversary,Personal Celebrations & Life Events,Anniversary,,,
166.0,163,Baby Shower,Personal Celebrations & Life Events,Baby Shower,,,
167.0,163,Bachelor Party,Personal Celebrations & Life Events,Bachelor Party,,,
168.0,163,Bachelorette Party,Personal Celebrations & Life Events,Bachelorette Party,,,
169.0,163,Birth,Personal Celebrations & Life Events,Birth,,,
170.0,163,Birthday,Personal Celebrations & Life Events,Birthday,,,
171.0,163,Funeral,Personal Celebrations & Life Events,Funeral,,,
172.0,163,Graduation,Personal Celebrations & Life Events,Graduation,,,
173.0,163,Prom,Personal Celebrations & Life Events,Prom,,,
165.0,163,Wedding,Personal Celebrations & Life Events,Wedding,,,
391.0,,Personal Finance,Personal Finance,,,,
392.0,391,Consumer Banking,Personal Finance,Consumer Banking,,,
393.0,391,Financial Assistance,Personal Finance,Financial Assistance,,,
394.0,393,Government Support and Welfare,Personal Finance,Financial Assistance,Government Support and Welfare,,
395.0,393,Student Financial Aid,Personal Finance,Financial Assistance,Student Financial Aid,,
396.0,391,Financial Planning,Personal Finance,Financial Planning,,,
397.0,391,Frugal Living,Personal Finance,Frugal Living,,,
417.0,391,Home Utilities,Personal Finance,Home Utilities,,,
418.0,417,Gas and Electric,Personal Finance,Home Utilities,Gas and Electric,,
419.0,417,Internet Service Providers,Personal Finance,Home Utilities,Internet Service Providers,,
420.0,417,Phone Services,Personal Finance,Home Utilities,Phone Services,,
421.0,417,Water Services,Personal Finance,Home Utilities,Water Services,,
398.0,391,Insurance,Personal Finance,Insurance,,,
399.0,398,Health Insurance,Personal Finance,Insurance,Health Insurance,,
400.0,398,Home Insurance,Personal Finance,Insurance,Home Insurance,,
401.0,398,Life Insurance,Personal Finance,Insurance,Life Insurance,,
402.0,398,Motor Insurance,Personal Finance,Insurance,Motor Insurance,,
403.0,398,Pet Insurance,Personal Finance,Insurance,Pet Insurance,,
404.0,398,Travel Insurance,Personal Finance,Insurance,Travel Insurance,,
405.0,391,Personal Debt,Personal Finance,Personal Debt,,,
406.0,405,Credit Cards,Personal Finance,Personal Debt,Credit Cards,,SCD
407.0,405,Home Financing,Personal Finance,Personal Debt,Home Financing,,
408.0,405,Personal Loans,Personal Finance,Personal Debt,Personal Loans,,
409.0,405,Student Loans,Personal Finance,Personal Debt,Student Loans,,
410.0,391,Personal Investing,Personal Finance,Personal Investing,,,
411.0,410,Hedge Funds,Personal Finance,Personal Investing,Hedge Funds,,
412.0,410,Mutual Funds,Personal Finance,Personal Investing,Mutual Funds,,
413.0,410,Options,Personal Finance,Personal Investing,Options,,
414.0,410,Stocks and Bonds,Personal Finance,Personal Investing,Stocks and Bonds,,
415.0,391,Personal Taxes,Personal Finance,Personal Taxes,,,
