categories_en,code,product_name,brands,labels_en,stores,countries_en,ingredients_analysis_tags,ingredients_tags,states_en,creator
"[Seafood, Fishes, Lean fishes, Cods]",0038297500001002162816,Bacalao estilo pil pil,[Hacendado],[],[],[Spain],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",kiliweb
"[Beverages, Carbonated drinks]",0042857400480,Gaseosa 0%,[Hacendado],[],[],[Spain],[],[],"[To be completed, Nutrition facts to be completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",elcoco
"[Plant-based foods and beverages, Plant-based foods, Cereals and potatoes, Breads, Sliced breads]",0047470400480,Pan de molde sin corteza,[Hacendado],[],[],[Spain],[],[],"[To be completed, Nutrition facts to be completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo selected, Front photo selected, Photos uploaded]",elcoco
"[Food additives, Baker's yeast]",00500210,Levadura quimica en polvo,[Hacendado],[No gluten],[Mercadona],[Spain],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo selected, Front photo selected, Photos uploaded]",elcoco
[],00500845,,[Hacendado],[],[Hacendado],[Spain],[],[],"[To be completed, Nutrition facts to be completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name to be completed, Photos to be validated, Packaging photo to be selected, Nutrition photo to be selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",elcoco
[],00500869,Sazonador hierbas provenzales,[Hacendado],[],"[Mercadona, Hacendado]",[United Kingdom],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",kiliweb
[],00501163,Sazonador para Paella con azafrán,[Hacendado],[Green Dot],[Mercadona],[Spain],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo selected, Front photo selected, Photos uploaded]",elcoco
[],00502252,Sazonador,[Hacendado],[],[Hacendado],[Spain],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity to be completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",kiliweb
[],00503174,Levadura en polvo,[Hacendado],[],[Hacendado],[Spain],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date to be completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",kiliweb
[],00544597,Pechuga de pavo,[Mercadona],"[No gluten, Green Dot]",[Hacendado],[Spain],[],[],"[To be completed, Nutrition facts completed, Ingredients to be completed, Expiration date completed, Packaging code to be completed, Characteristics to be completed, Origins to be completed, Categories to be completed, Brands completed, Packaging to be completed, Quantity completed, Product name completed, Photos to be validated, Packaging photo to be selected, Nutrition photo selected, Ingredients photo to be selected, Front photo selected, Photos uploaded]",kiliweb
